factor,IC_train,IC_test,IC_train_rank,IC_test_rank,IC_sign_consistent,N_train,N_test,horizon,source,formula
BB_STD,-0.011577890632989913,-0.1119635141693585,0.01937976568678723,0.020695598337749074,True,12579,5392,10.0,traditional,
std_20,-0.011577890632989913,-0.1119635141693585,0.01937976568678723,0.020695598337749074,True,12579,5392,10.0,traditional,
std_14,-0.01658000878694725,-0.11083460109340339,0.0209738366873411,0.007916061194699031,True,12583,5394,10.0,traditional,
std_30,0.0007080603980563467,-0.0897486292686842,0.004055102721561656,0.01183558875550751,False,12572,5389,10.0,traditional,
BB_WIDTH,-0.0229950136600907,-0.09202375726219593,0.013809421683455118,0.03396953919277048,True,12579,5392,10.0,traditional,
MACD_HIST,0.04201970242669435,0.11383724834501222,0.026473485831600356,0.030580251209127038,True,12593,5397,10.0,traditional,
MINUS_DI_14,-0.04251953914366619,-0.08765667146723785,-0.0335442026463863,-0.0353094355076521,True,12583,5394,10.0,traditional,
atr_10,-0.01740486364230395,-0.08806778583969893,0.024834524965977232,-0.013638888684038236,True,12586,5395,10.0,traditional,
DI_SPREAD_14,0.04008490593595848,0.06499959795905123,0.03527627035347969,0.02454803283784001,True,12583,5394,10.0,traditional,
STOCH_D_20,0.03159416922039148,0.05392336423270001,0.02954645912135642,0.014013641386231183,True,12578,5391,10.0,traditional,
GP_1,0.010443701673661423,0.17803497189911105,0.014831485558166926,0.023015868196328303,True,12600,5400,,gp,"mul(min(mul(mul(mul(mul(add(add(log_return0, log_return8), log_return8), log_return4), log_return4), log_return4), log_return4), log_return4), min(log_return4, log_return6))"
GP_2,0.02365563757342167,0.17711867408520832,0.00492972004968097,0.02660381185068849,True,12600,5400,,gp,"mul(min(mul(mul(min(mul(mul(log_return0, log_return4), log_return4), log_return4), min(log_return4, log_return6)), log_return4), log_return4), min(log_return4, log_return6))"
GP_3,0.04451384528137146,0.17641949789080622,0.017758742585658557,0.026006575433088843,True,12600,5400,,gp,"mul(mul(min(mul(mul(mul(add(log_return0, log_return8), log_return4), log_return4), log_return4), log_return4), min(log_return4, log_return6)), min(log_return4, log_return6))"
GP_4,0.044508727129685274,0.17641739463657471,0.011905260462679418,0.02439837487435304,True,12600,5400,,gp,"mul(min(mul(mul(mul(mul(add(log_return0, log_return8), min(log_return4, log_return6)), log_return4), log_return4), log_return4), log_return4), min(log_return4, log_return6))"
GP_5,0.024627089975792407,0.17470606629378158,0.010801841091675854,0.025148784212977966,True,12600,5400,,gp,"mul(mul(min(mul(mul(add(log_return0, log_return8), log_return4), log_return4), mul(min(mul(mul(mul(add(log_return0, log_return8), log_return4), log_return4), log_return4), log_return4), min(log_return4, log_return6))), log_return4), min(log_return4, log_return6))"
GP_6,0.024618826054242607,0.17470393243543988,0.01766273206295419,0.026365668647796006,True,12600,5400,,gp,"mul(mul(min(mul(mul(mul(mul(add(log_return0, log_return8), log_return4), log_return4), log_return4), log_return4), log_return4), min(log_return4, log_return6)), min(log_return4, log_return6))"
GP_7,0.024618737679439135,0.17470389962577126,0.011860306689669123,0.024741828018406627,True,12600,5400,,gp,"mul(min(mul(mul(min(mul(mul(mul(add(log_return0, log_return8), log_return4), log_return4), log_return4), log_return4), min(log_return4, log_return6)), log_return4), log_return4), min(log_return4, log_return6))"
GP_8,0.024469827573501905,0.17469712882745575,0.004413558820322183,0.026279011732735124,True,12600,5400,,gp,"mul(min(mul(mul(mul(mul(min(mul(add(log_return0, log_return8), log_return4), log_return0), log_return4), log_return4), min(log_return4, log_return6)), log_return4), log_return4), min(log_return4, log_return6))"
GP_9,0.00717266114920647,0.17615048048398702,0.012225424057200012,0.024500419840549535,True,12600,5400,,gp,"mul(min(mul(mul(mul(add(mul(add(log_return0, log_return8), log_return4), log_return8), log_return4), log_return4), log_return4), log_return4), min(log_return4, log_return6))"
GP_10,0.007111170881324714,0.1761258335523493,0.0019421030534343073,0.022777890898029292,True,12600,5400,,gp,"mul(mul(mul(min(min(mul(mul(add(log_return0, log_return8), log_return4), log_return4), log_return0), log_return0), log_return4), log_return4), min(log_return4, log_return6))"
GP_11,0.007081560551024609,0.17610907872980947,0.0033554536285751034,0.022882202515729474,True,12600,5400,,gp,"mul(mul(min(mul(add(mul(mul(add(log_return0, log_return8), log_return4), log_return4), log_return8), log_return4), log_return0), log_return4), min(log_return4, log_return6))"
GP_12,0.007082571880052875,0.17610912900023867,0.003402076581791388,0.022878623259394416,True,12600,5400,,gp,"mul(mul(min(min(mul(mul(mul(add(log_return0, log_return8), log_return4), log_return4), log_return4), log_return4), log_return0), log_return4), min(log_return4, log_return6))"
GP_13,0.007082452094837135,0.17610889783823044,0.011712098146821415,0.024587316886696322,True,12600,5400,,gp,"mul(min(mul(mul(mul(mul(add(log_return0, log_return8), log_return4), log_return4), log_return4), log_return4), log_return4), min(log_return4, log_return6))"
GP_14,0.00708231050386544,0.176108882970398,0.025908532351038724,0.027435464612692362,True,12600,5400,,gp,"mul(min(mul(mul(mul(mul(add(log_return0, log_return8), log_return4), log_return4), log_return4), log_return4), min(log_return4, log_return6)), min(log_return4, log_return6))"
GP_15,0.007080982459781573,0.17610875437371856,0.004129686894225959,0.024765482645046074,True,12600,5400,,gp,"mul(min(mul(mul(min(mul(mul(add(log_return0, log_return8), log_return4), log_return4), log_return0), log_return4), log_return4), log_return4), min(log_return4, log_return6))"
GP_16,0.006945152784866601,0.17609869307301382,0.0049665540341537785,0.02593719736331541,True,12600,5400,,gp,"mul(min(mul(mul(mul(min(mul(add(log_return0, log_return8), log_return4), log_return0), log_return4), log_return4), log_return4), log_return4), min(log_return4, log_return6))"
GP_17,0.025278197649578858,0.17436250546097729,0.0026890795431652407,0.02336917959403877,True,12600,5400,,gp,"mul(min(mul(mul(mul(add(log_return0, log_return8), log_return4), log_return4), log_return4), mul(mul(add(log_return0, log_return8), log_return4), log_return4)), min(log_return4, log_return6))"
GP_18,0.024603625434341553,0.17425512818300126,0.002673844564232959,0.02261894317113391,True,12600,5400,,gp,"mul(mul(mul(min(mul(add(log_return0, log_return8), log_return4), log_return0), log_return4), log_return4), min(log_return4, log_return6))"
GP_19,0.023058361568621094,0.17429001631409638,0.0034216932060055095,0.02269827162991263,True,12600,5400,,gp,"mul(mul(min(mul(mul(add(log_return0, log_return8), log_return4), log_return4), log_return0), log_return4), min(log_return4, log_return6))"
GP_20,0.023050489007938442,0.17427638072322987,0.011800211601118491,0.024205184119292695,True,12600,5400,,gp,"mul(min(mul(mul(mul(add(log_return0, log_return8), log_return4), log_return4), log_return4), log_return4), min(log_return4, log_return6))"
